Nom de la consession,Nom Puits Operateur,UBHI,Nom de la Completion,Date debut du test,Date fin de test,Numero du test,Type de test,Remarque,Source,Durée de test  (Heures),Production Gaz en Sm3,Injection de Gaz  en  Sm3,Production Huile en m3,Production Eau en m3,Injection de l'eau en m3,Gas rate (Sm3/H),Gas injected rate (Sm3/H),Oil rate (Sm3/H),Water rate (Sm3/H),Water injected rate  (Sm3/H),GAS_LIFT_VOLUME,GAS_LIFT_RATE,WHP (kPa),WHT (degC),Choke size,unite de mesure de Choke size,BHP (kPa),BHT (degC),Pression de casing (kPa),Line pressure (kPa),Flowing Pressure (kPa),Reservoir pressure (kPa),Stratigraphic layer,Gauge depth (m),API Oil Gravity,Gas Specefic Gravity,Separator N 1 pressure  (kPa),Separator N 1  Temparture (degC),Separator N 2 pressure  (kPa),Separator N 2 Temparture (degC),Annulus pressure (kPa),BSW,Water Salinity (mg/l),Permeability,Skin,Production index,Injection Index
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-09 00:00:00,,,,,,1,1.8382961050610733,,14.706368840488585,11.01111699311805,,1.8382961050610733,,14.706368840488585,11.01111699311805,,,,168.42907069714286,,64,,,,16.285714285714285,41.36854368,,,,,43,,89.63184464,19.923076923076923,,,,0.4281568215633715,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-09 00:00:00,,,,,,1,1.4735092217130163,,8.68594909641357,0.220222339862361,,1.4735092217130163,,8.68594909641357,0.220222339862361,,,,118.19583908571428,,64,,,,0,41.36854368,,,,,42,,89.63184464,19.923076923076923,,,,0.02472693698274978,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-09 00:00:00,,,,,,1,1.3737980713715343,,5.698717925689326,16.296453149814717,,1.3737980713715343,,5.698717925689326,16.296453149814717,,,,408.7606101714286,,64,,,,25.714285714285715,41.36854368,,,,,42,,89.63184464,19.923076923076923,,,,0.740910497757575,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-09 00:00:00,,,,,,1,8.244976875973325,,20.987213866113915,5.725780836421387,,8.244976875973325,,20.987213866113915,5.725780836421387,,,,498.72077658666666,,64,,,,415,48.26330096,,,,,46.61999999999999,,89.63184464,19.923076923076923,,,,,,,,,
MLD NEW,LAE#1 LS ,1190-00,LARE-001_LS,2020-10-29 00:00:00,,,,,,23,,,,,,3055,,11.452,24.3,,,,900,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 SS,0944-00,LARSE-001_SS,2021-03-09 00:00:00,,,,,,24,,,,,,0,,0,0,,,,500,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DH#1,0405-00,DBH-001,2020-10-24 00:00:00,,,,,,24,,,,,,1880,,6.959,0,,,,1050,26,1,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRDSW#1,1200-00,KRDSW-001,2021-03-09 00:00:00,,,,,,24,,,,,,30687.5,,155.45800000000003,10.943,,,,3100,,30,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DEBBECH#B1,1210-00,DBHB-001,2021-03-09 00:00:00,,,,,,24,,,,,,32995.5,,127.652,0.135,,,,7800,22,18,,,,,,,,,,,,,,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-08 00:00:00,,,,,,24,,,,,,172.59966904130695,,384.622992,1924.39,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-09 00:00:00,,,,,,24,,,,,,14.776,,34.5825,81.9136,,,,42,35.3,24,23377,,,,18,,,,,,,,,,,,70.31445687881396,165,,,,
ASHTART NEW,1900-01-04 00:00:00,0244-00,ASH-004,2021-03-03 00:00:00,44258,,,,,,,,,,,0,,120.9,,,,0,700,131,192,Duse 1/64,,,,,,,,,,,,,,,,88.13309776207302,,,,,
ASHTART NEW,1900-01-12 00:00:00,0240-00,ASH-012,2021-02-12 00:00:00,44239,,,,,,,,,,,42,,15.5,,,,1,800,65,128,Duse 1/64,,,,,,,,,,,,,,,,82.44620611551528,,,,,
ASHTART NEW,1900-01-16 00:00:00,0319-00,ASH-016,2021-03-05 00:00:00,44260,,,,,,,,,,,60,,30,,,,2,700,81,128,Duse 1/64,,,,,,,,,,,,,,,,70.8171206225681,,,,,
ASHTART NEW,42BST,0587-01,ASH-042_ST1,2021-02-11 00:00:00,44238,,,,,,55,,,,,55,,27,,,,2,700,71,192,Duse 1/64,,,,,,,,,,,,,,,,75.67567567567568,,,,,
ASHTART NEW,1900-02-12 00:00:00,0591-00,ASH-043,2021-02-09 00:00:00,44236,,,,,,,,,,,50,,12,,,,2,700,62,128,Duse 1/64,,,,,,,,,,,,,,,,85.54216867469879,,,,,
ASHTART NEW,1900-02-17 00:00:00,0655-00,ASH-048,2021-02-07 00:00:00,44234,,,,,,,,,,,0,,55,,,,0,0,0,0,Duse 1/64,,,,,,,,,,,,,,,,0,,,,,
ASHTART NEW,50ST2,0689-02,ASH-050_ST2,2021-02-08 00:00:00,44235,,,,,,,,,,,55,,59,,,,18,600,53,218,Duse 1/64,,,,,,,,,,,,,,,,30.58823529411765,,,,,
ASHTART NEW,64Bis,0527-01,ASH-064_D1,2021-03-06 00:00:00,44261,,,,,,,,,,,60,,28.1,,,,2,600,63,164,Duse 1/64,,,,,,,,,,,,,,,,78.4178187403994,,,,,
ASHTART NEW,65 ST,0750-01,ASH-065_ST1,2021-02-23 00:00:00,44250,,,,,,,,,,,50,,56.8,,,,17,700,48,168,Duse 1/64,,,,,,,,,,,,,,,,26.329442282749678,,,,,
ASHTART NEW,76H,0783-00,ASH-076,2021-02-25 00:00:00,44252,,,,,,,,,,,55,,13.5,,,,2,600,61,168,Duse 1/64,,,,,,,,,,,,,,,,85.72938689217759,,,,,
ASHTART NEW,1900-03-21 00:00:00,0905-00,ASH-081,2021-02-17 00:00:00,44244,,,,,,,,,,,0,,60.1,,,,0,0,0,0,Duse 1/64,,,,,,,,,,,,,,,,0,,,,,
ASHTART NEW,82G,0867-01,ASH-082_ST1,2021-03-07 00:00:00,44262,,,,,,,,,,,50,,46.9,,,,17,700,64,164,Duse 1/64,,,,,,,,,,,,,,,,53.146853146853154,,,,,
ASHTART NEW,1900-03-25 00:00:00,0890-00,ASH-085,2021-03-02 00:00:00,44257,,,,,,,,,,,0,,117.7,,,,0,1000,135,246,Duse 1/64,,,,,,,,,,,,,,,,87.01026376779605,,,,,
ASHTART NEW,88G,0949-01,ASH-088_ST1,2021-02-26 00:00:00,44253,,,,,,,,,,,50,,30.1,,,,2,700,66,136,Duse 1/64,,,,,,,,,,,,,,,,70.51909892262488,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-08 00:00:00,,,,,,1,4.978387258297777,,5.420759993479982,0.6784922394678492,,4.978387258297777,,5.420759993479982,0.6784922394678492,,,,,,15,,,,,689.475728,,,,,47,,89.63184464,18.692307692307693,,,3470.3611642666665,0.11124187253687767,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-08 00:00:00,,,,,,0.3333333333333333,0.004543394045123501,,0.01540133574618136,0,,0.004543394045123501,,0.01540133574618136,0,,,,,,10,,11185.594560586667,,,356.22912613333335,,,,,44,,89.63184464,18.692307692307693,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-08 00:00:00,,,,,,1,4.452482433720244,,10.363217634594085,0,,4.452482433720244,,10.363217634594085,0,,,,,,27,,,,,765.31805808,,,,,43,,89.63184464,18.692307692307693,,,2482.1126208,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-08 00:00:00,,,,,,1,0.828032477155314,,3.507550584016459,4.070953436807095,,0.828032477155314,,3.507550584016459,4.070953436807095,,,,,,30,,,,,712.4582522666667,,,,,44,,89.63184464,18.692307692307693,,,7239.495144,0.5371711126128961,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-08 00:00:00,,,,,,0.5416666666666666,1.741020562611806,,4.352551406529515,0,,1.741020562611806,,4.352551406529515,0,,,,,,5,,,,,1034.213592,,,,,42,,89.63184464,18.692307692307693,,,1999.4796112000001,0,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-08 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,18.692307692307693,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-08 00:00:00,,,,,,1,0.9204848927486468,,1.9162510778410489,4.749445676274944,,0.9204848927486468,,1.9162510778410489,4.749445676274944,,,,349.66269062857145,,64,,,,24.285714285714285,48.26330096,,,,,44,,89.63184464,18.692307692307693,,,,0.7125205138295879,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-08 00:00:00,,,,,,0.7916666666666666,1.5146241158252893,,12.116992926602315,8.952328159645232,,1.5146241158252893,,12.116992926602315,8.952328159645232,,,,142.81997222857143,,64,,,,15,41.36854368,,,,,43,,89.63184464,18.692307692307693,,,,0.42489874842187636,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-08 00:00:00,,,,,,0.5833333333333334,0.8945748684093116,,5.273283434833836,0.13192904656319288,,0.8945748684093116,,5.273283434833836,0.13192904656319288,,,,81.75212203428572,,64,,,,0,41.36854368,,,,,42,,89.63184464,18.692307692307693,,,,0.0244077447495819,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-08 00:00:00,,,,,,1,1.4297823890365797,,5.930949169336922,16.736141906873613,,1.4297823890365797,,5.930949169336922,16.736141906873613,,,,403.83578354285714,,64,,,,25.714285714285715,41.36854368,,,,,42,,89.63184464,18.692307692307693,,,,0.7383453770315704,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-08 00:00:00,,,,,,1,8.580971964468837,,21.842474091375223,5.880266075388026,,8.580971964468837,,21.842474091375223,5.880266075388026,,,,506.76466008,,64,,,,420,48.26330096,,,,,46.61999999999999,,89.63184464,18.692307692307693,,,,,,,,,
MLD NEW,LA#2,0459-00,LAR-002,2020-07-12 00:00:00,,,,,,18,,,,,,1414,,8.229,9.2,,,,650,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAE#1 LS ,1190-00,LARE-001_LS,2020-10-29 00:00:00,,,,,,24,,,,,,3055,,11.452,24.3,,,,1030,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASSE#2,1094-00,LARSSE-002,2020-07-16 00:00:00,,,,,,24,,,,,,825,,4.519,18.7,,,,1300,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 SS,0944-00,LARSE-001_SS,2021-03-08 00:00:00,,,,,,24,,,,,,0,,1.618539599999999,0,,,,540,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DH#1,0405-00,DBH-001,2020-10-24 00:00:00,,,,,,24,,,,,,1880,,6.959,0,,,,1050,28,1,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRDSW#1,1200-00,KRDSW-001,2021-03-08 00:00:00,,,,,,24,,,,,,30585,,156.18599999999998,10.066,,,,3200,,30,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DEBBECH#B1,1210-00,DBHB-001,2021-03-08 00:00:00,,,,,,24,,,,,,33560,,127.115,0.186,,,,7900,24,18,,,,,,,,,,,,,,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-07 00:00:00,,,,,,24,,,,,,172.59966904130695,,385.6092048,1923.391,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-08 00:00:00,,,,,,24,,,,,,14.327,,34.64928,81.50022,,,,42,35,24,23377,,,,18,,,,,,,,,,,,70.16837782340863,165,,,,
ASHTART NEW,1900-01-12 00:00:00,0240-00,ASH-012,2021-02-12 00:00:00,44239,,,,,,,,,,,42,,15.5,,,,32,800,65,128,Duse 1/64,,,,,,,,,,,,,,,,82.44620611551528,,,,,
ASHTART NEW,1900-01-15 00:00:00,0292-00,ASH-015,2021-03-06 00:00:00,44261,,,,,,,,,,,0,,34.7,,,,0,800,113,246,Duse 1/64,,,,,,,,,,,,,,,,89.91279069767442,,,,,
ASHTART NEW,1900-01-16 00:00:00,0319-00,ASH-016,2021-03-05 00:00:00,44260,,,,,,,,,,,60,,30,,,,46,700,81,128,Duse 1/64,,,,,,,,,,,,,,,,70.8171206225681,,,,,
ASHTART NEW,42BST,0587-01,ASH-042_ST1,2021-02-11 00:00:00,44238,,,,,,55,,,,,55,,27,,,,42,700,71,192,Duse 1/64,,,,,,,,,,,,,,,,75.67567567567568,,,,,
ASHTART NEW,1900-02-12 00:00:00,0591-00,ASH-043,2021-02-09 00:00:00,44236,,,,,,,,,,,50,,12,,,,38,700,62,128,Duse 1/64,,,,,,,,,,,,,,,,85.54216867469879,,,,,
ASHTART NEW,50ST2,0689-02,ASH-050_ST2,2021-02-08 00:00:00,44235,,,,,,,,,,,55,,59,,,,42,700,62,218,Duse 1/64,,,,,,,,,,,,,,,,30.58823529411765,,,,,
ASHTART NEW,1900-03-02 00:00:00,0776-00,ASH-062,2020-01-15 00:00:00,43845,,,,,,,,,,,0,,0,,,,0,0,0,0,Duse 1/64,,,,,,,,,,,,,,,,0,,,,,
ASHTART NEW,64Bis,0527-01,ASH-064_D1,2021-03-06 00:00:00,44261,,,,,,,,,,,60,,28.1,,,,46,600,63,164,Duse 1/64,,,,,,,,,,,,,,,,78.4178187403994,,,,,
ASHTART NEW,65 ST,0750-01,ASH-065_ST1,2021-02-23 00:00:00,44250,,,,,,,,,,,50,,56.8,,,,37,600,50,168,Duse 1/64,,,,,,,,,,,,,,,,26.329442282749678,,,,,
ASHTART NEW,76H,0783-00,ASH-076,2021-02-25 00:00:00,44252,,,,,,,,,,,55,,13.5,,,,42,600,61,168,Duse 1/64,,,,,,,,,,,,,,,,85.72938689217759,,,,,
ASHTART NEW,1900-03-21 00:00:00,0905-00,ASH-081,2021-02-17 00:00:00,44244,,,,,,,,,,,0,,60.1,,,,0,800,115,70,Duse 1/64,,,,,,,,,,,,,,,,76.99081163859111,,,,,
ASHTART NEW,82G,0867-01,ASH-082_ST1,2021-03-07 00:00:00,44262,,,,,,,,,,,50,,46.9,,,,38,600,67,164,Duse 1/64,,,,,,,,,,,,,,,,53.146853146853154,,,,,
ASHTART NEW,88G,0949-01,ASH-088_ST1,2021-02-26 00:00:00,44253,,,,,,,,,,,50,,30.1,,,,38,700,66,136,Duse 1/64,,,,,,,,,,,,,,,,70.51909892262488,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-07 00:00:00,,,,,,1,5.068753462443708,,5.519156015882707,0.645326504481434,,5.068753462443708,,5.519156015882707,0.645326504481434,,,,,,15,,,,,735.4407765333334,,,,,47,,89.63184464,18.923076923076923,,,3539.308737066667,0.10468461908191347,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-07 00:00:00,,,,,,0.3333333333333333,0.004625864381900279,,0.015680896209831454,0,,0.004625864381900279,,0.015680896209831454,0,,,,,,10,,11185.594560586667,,,333.2466018666667,,,,,44,,89.63184464,18.923076923076923,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-07 00:00:00,,,,,,1,4.145164444701823,,8.92804649628085,0,,4.145164444701823,,8.92804649628085,0,,,,,,21,,,,,1025.0205822933333,,,,,43,,89.63184464,18.923076923076923,,,2482.1126208,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-07 00:00:00,,,,,,1,0.8430626762916631,,3.5712185985123397,3.8719590268886037,,0.8430626762916631,,3.5712185985123397,3.8719590268886037,,,,,,30,,,,,712.4582522666667,,,,,44,,89.63184464,18.923076923076923,,,7239.495144,0.5202024218359335,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-07 00:00:00,,,,,,1,0.40906685764777706,,1.0226671441194426,0,,0.40906685764777706,,1.0226671441194426,0,,,,,,5,,,,,689.475728,,,,,42,,89.63184464,18.923076923076923,,,2918.7805818666666,0,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-07 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,18.923076923076923,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-07 00:00:00,,,,,,1,0.9371932606227461,,1.9510342972072037,4.517285531370038,,0.9371932606227461,,1.9510342972072037,4.517285531370038,,,,344.737864,,64,,,,24.285714285714285,48.26330096,,,,,44,,89.63184464,18.923076923076923,,,,0.6983707749596004,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-07 00:00:00,,,,,,0.8333333333333334,1.6232811811419727,,12.98624944913578,8.962868117797694,,1.6232811811419727,,12.98624944913578,8.962868117797694,,,,141.83500690285717,,64,,,,17.142857142857142,41.36854368,,,,,43,,89.63184464,18.923076923076923,,,,0.4083475379119718,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-07 00:00:00,,,,,,0.7916666666666666,1.2361032556711569,,7.286503401851029,0.17029449423815615,,1.2361032556711569,,7.286503401851029,0.17029449423815615,,,,84.70701801142859,,64,,,,0,41.36854368,,,,,42,,89.63184464,18.923076923076923,,,,0.022837482872838665,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-07 00:00:00,,,,,,1,1.455735373516962,,6.0386059938481385,15.918053777208707,,1.455735373516962,,6.0386059938481385,15.918053777208707,,,,384.13647702857145,,64,,,,25.714285714285715,41.36854368,,,,,42,,89.63184464,18.923076923076923,,,,0.724976109444106,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-07 00:00:00,,,,,,1,8.73673121421769,,22.238952181645026,5.592829705505761,,8.73673121421769,,22.238952181645026,5.592829705505761,,,,524.00155328,,64,,,,421.6666666666667,48.26330096,,,,,46.61999999999999,,89.63184464,18.923076923076923,,,,,,,,,
MLD NEW,LA#2,0459-00,LAR-002,2020-07-12 00:00:00,,,,,,19,,,,,,1414,,8.229,9.2,,,,650,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#2 ,1110-00,LARA-002,2021-02-07 00:00:00,,,,,,24,,,,,,1156,,12.263,0.339,,,,320,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 bis,1217-00,LARSE-003,2020-04-09 00:00:00,,,,,,0,,,,,,2391,,19.554,1.9,,,,350,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 SS,0944-00,LARSE-001_SS,2021-03-07 00:00:00,,,,,,24,,,,,,0,,4.321845600000001,0,,,,540,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRDSW#1,1200-00,KRDSW-001,2021-03-07 00:00:00,,,,,,24,,,,,,30204,,156.717,9.176,,,,3100,,30,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DEBBECH#B1,1210-00,DBHB-001,2021-03-07 00:00:00,,,,,,24,,,,,,33294,,127.904,0.144,,,,7900,20,18,,,,,,,,,,,,,,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-06 00:00:00,,,,,,24,,,,,,171.52058215072978,,382.6505664,1923.388,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-07 00:00:00,,,,,,24,,,,,,14.674,,34.5825,82.03128,,,,42,35,24,23377,,,,18,,,,,,,,,,,,70.34441384200049,165,,,,
ASHTART NEW,1900-01-12 00:00:00,0240-00,ASH-012,2021-02-12 00:00:00,44239,,,,,,,,,,,42,,15.5,,,,42,800,65,128,Duse 1/64,,,,,,,,,,,,,,,,82.44620611551528,,,,,
ASHTART NEW,1900-01-15 00:00:00,0292-00,ASH-015,2021-03-06 00:00:00,44261,,,,,,,,,,,0,,34.7,,,,0,800,111,246,Duse 1/64,,,,,,,,,,,,,,,,89.91279069767442,,,,,
ASHTART NEW,1900-01-16 00:00:00,0319-00,ASH-016,2021-03-05 00:00:00,44260,,,,,,,,,,,60,,30,,,,60,700,78,128,Duse 1/64,,,,,,,,,,,,,,,,70.8171206225681,,,,,
ASHTART NEW,1900-02-12 00:00:00,0591-00,ASH-043,2021-02-09 00:00:00,44236,,,,,,,,,,,50,,12,,,,50,700,63,128,Duse 1/64,,,,,,,,,,,,,,,,85.54216867469879,,,,,
ASHTART NEW,50ST2,0689-02,ASH-050_ST2,2021-02-08 00:00:00,44235,,,,,,,,,,,55,,59,,,,55,700,62,218,Duse 1/64,,,,,,,,,,,,,,,,30.58823529411765,,,,,
ASHTART NEW,64Bis,0527-01,ASH-064_D1,2021-03-06 00:00:00,44261,,,,,,,,,,,60,,28.1,,,,60,660,63,164,Duse 1/64,,,,,,,,,,,,,,,,78.4178187403994,,,,,
ASHTART NEW,65 ST,0750-01,ASH-065_ST1,2021-02-23 00:00:00,44250,,,,,,,,,,,50,,56.8,,,,50,600,50,168,Duse 1/64,,,,,,,,,,,,,,,,26.329442282749678,,,,,
ASHTART NEW,76H,0783-00,ASH-076,2021-02-25 00:00:00,44252,,,,,,,,,,,55,,13.5,,,,55,600,62,168,Duse 1/64,,,,,,,,,,,,,,,,85.72938689217759,,,,,
ASHTART NEW,82G,0867-01,ASH-082_ST1,2021-02-27 00:00:00,44254,,,,,,,,,,,50,,41.8,,,,50,600,69,164,Duse 1/64,,,,,,,,,,,,,,,,51.451800232288036,,,,,
ASHTART NEW,88G,0949-01,ASH-088_ST1,2021-02-26 00:00:00,44253,,,,,,,,,,,50,,30.1,,,,50,700,66,136,Duse 1/64,,,,,,,,,,,,,,,,70.51909892262488,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-06 00:00:00,,,,,,1,4.872345401955334,,5.305295401701316,0.6854724964739068,,4.872345401955334,,5.305295401701316,0.6854724964739068,,,,,,15,,,,,735.4407765333334,,,,,47,,89.63184464,18.53846153846154,,,3447.3786400000004,0.11442147452961757,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-06 00:00:00,,,,,,0.3333333333333333,0.004446617737125953,,0.015073280464833739,0,,0.004446617737125953,,0.015073280464833739,0,,,,,,10,,11183.296308160001,,,333.2466018666667,,,,,44,,89.63184464,18.53846153846154,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-06 00:00:00,,,,,,1,3.9171414541311593,,7.645866902451897,0,,3.9171414541311593,,7.645866902451897,0,,,,,,15,,,,,914.7044658133333,,,,,43,,89.63184464,18.53846153846154,,,2408.568543146667,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-06 00:00:00,,,,,,1,0.8103950181884508,,3.432838201100851,4.112834978843441,,0.8103950181884508,,3.432838201100851,4.112834978843441,,,,,,30,,,,,712.4582522666667,,,,,44,,89.63184464,18.53846153846154,,,7239.495144,0.5450587218347833,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-06 00:00:00,,,,,,1,0.39321601212609747,,0.9830400303152438,0,,0.39321601212609747,,0.9830400303152438,0,,,,,,5,,,,,379.2116504,,,,,42,,89.63184464,18.53846153846154,,,3447.3786400000004,0,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-06 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,18.53846153846154,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-06 00:00:00,,,,,,1,0.9008781563302315,,1.875434080092675,4.798307475317348,,0.9008781563302315,,1.875434080092675,4.798307475317348,,,,354.5875172571429,,64,,,,25,48.26330096,,,,,44,,89.63184464,18.53846153846154,,,,0.7189831124682424,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-06 00:00:00,,,,,,1,1.8724572006004645,,14.979657604803716,11.424541607898448,,1.8724572006004645,,14.979657604803716,11.424541607898448,,,,174.33886265142857,,64,,,,22.142857142857142,41.36854368,,,,,43,,89.63184464,18.53846153846154,,,,0.4326789657912628,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-06 00:00:00,,,,,,1,1.50089147485631,,8.847360272837195,0.2284908321579689,,1.50089147485631,,8.847360272837195,0.2284908321579689,,,,114.25597778285716,,64,,,,0,41.36854368,,,,,42,,89.63184464,18.53846153846154,,,,0.025175692011100998,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-06 00:00:00,,,,,,1,1.399327390091597,,5.804617321861439,16.9083215796897,,1.399327390091597,,5.804617321861439,16.9083215796897,,,,379.2116504,,64,,,,22.857142857142858,41.36854368,,,,,42,,89.63184464,18.53846153846154,,,,0.7444356563885697,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-06 00:00:00,,,,,,1,8.398193456264584,,21.377219706855303,5.940761636107193,,8.398193456264584,,21.377219706855303,5.940761636107193,,,,543.5366989066666,,64,,,,423.3333333333333,48.26330096,,,,,46.61999999999999,,89.63184464,18.53846153846154,,,,,,,,,
MLD NEW,LASE#1 SS,0944-00,LARSE-001_SS,2021-03-06 00:00:00,,,,,,24,,,,,,0,,1.0774959999999996,0,,,,540,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRDSW#1,1200-00,KRDSW-001,2021-03-06 00:00:00,,,,,,24,,,,,,30216.5,,158.464,8.786999999999999,,,,3100,,30,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DEBBECH#B1,1210-00,DBHB-001,2021-03-06 00:00:00,,,,,,24,,,,,,33306.5,,128.02,0.117,,,,7900,20,18,,,,,,,,,,,,,,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-05 00:00:00,,,,,,24,,,,,,172.4459318895227,,384.622992,1922.39,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,Sab North West # 1,0798-00,SABNW-001,2019-04-07 00:00:00,,,,,,24,,,,,,5.62,,10.012,19.52,,,,16.2,19.8,18,23377,,,,10.2,,,,,,,,,,,,66.09779222538263,145.2,,,,
SABRIA NEW,Sab # 11,1001-00,SAB-011,2019-04-04 00:00:00,,,,,,24,,,,,,8.073,,19.46,5.14,,,,27,27,20,23377,,,,10,,,,,,,,,,,,20.894308943089428,139.5,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-06 00:00:00,,,,,,24,,,,,,14.761,,34.4235,82.19028,,,,42,35,24,23377,,,,18,,,,,,,,,,,,70.480761364566,,,,,
ASHTART NEW,1900-01-04 00:00:00,0244-00,ASH-004,2021-03-03 00:00:00,44258,,,,,,,,,,,0,,120.9,,,,0,700,129,192,Duse 1/64,,,,,,,,,,,,,,,,88.13309776207304,,,,,
ASHTART NEW,1900-01-15 00:00:00,0292-00,ASH-015,2021-02-05 00:00:00,44232,,,,,,,,,,,0,,34,,,,0,700,112,246,Duse 1/64,,,,,,,,,,,,,,,,91.14583333333334,,,,,
